Id,Predicted
2463,[4814 6011 5499 5411 4829 6010 5912 5541 5200 5533]
2464,[6011 8999 7311 6011 6010 4814 5411 4829 5499 5541]
2465,[4814 6011 5411 4829 6011 6010 4814 5411 4829 5499]
2466,[4814 5411 6011 5499 5912 5735 5812 5541 6010 5661]
2467,[6011 4814 5411 4829 6010 5814 5541 4111 5661 5912]
2468,[6011 5411 5814 6011 6010 4814 5411 4829 5499 5541]
2469,[5411 6011 4814 5541 5331 6010 4829 5912 6011 6010]
2470,[4814 6011 5411 6010 4829 6011 6010 4814 5411 4829]
2471,[6011 6010 4829 5411 4814 5541 5999 7311 5814 5735]
2472,[5411 4814 6011 5812 6010 4829 7542 5983 5499 5211]
2473,[4829 4814 5411 6011 6010 5964 5945 4812 8999 5912]
2474,[5411 5499 6011 5541 4814 4829 5533 6010 5200 5912]
2475,[5411 6011 5912 5499 4829 4814 5814 5200 6010 5977]
2476,[6011 5411 4829 5541 5912 6010 5499 4814 6011 6010]
2477,[6010 6011 4829 4814 5411 6012 5814 6011 6010 4814]
2478,[4814 4829 6011 6010 5411 5541 6011 6010 4814 5411]
2479,[6011 7298 4814 4829 5691 5944 5621 5661 5331 5999]
2480,[4814 4829 6011 6010 5411 5814 6011 6010 4814 5411]
2481,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2482,[4814 6011 6010 4829 5499 4812 6011 6010 4814 5411]
2483,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2484,[6011 5964 4814 6010 6011 6010 4814 5411 4829 5499]
2485,[5499 5411 6011 5999 5331 5912 6011 6010 4814 5411]
2486,[4814 4829 5499 5411 5912 6011 6010 5541 5331 5812]
2487,[6011 4814 6010 5541 6011 6010 4814 5411 4829 5499]
2488,[6011 4814 4829 6010 9399 5411 6011 6010 4814 5411]
2489,[6011 4814 5499 4829 6010 5331 5311 6011 6010 4814]
2490,[6011 4814 5691 5977 5621 5942 5311 5814 5411 5699]
2491,[6011 5411 4814 5814 5541 4829 4112 5812 5912 5964]
2492,[5411 6011 5814 5921 6012 4814 5999 6051 5941 5499]
2493,[5411 6011 4814 4829 6010 5814 5813 5812 5912 6012]
2494,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
2495,[6011 6010 4814 4829 5411 5311 5541 5211 5499 5983]
2496,[6011 4814 6010 5999 5691 5661 6011 6010 4814 5411]
2497,[5411 6010 6012 4829 4814 5499 5912 6011 5814 5541]
2498,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2499,[6011 7994 6010 6012 7995 5999 5499 5411 4829 4814]
2500,[6011 5411 5921 5499 4814 5983 5912 5331 5812 5541]
2501,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
2502,[6011 5411 4829 4814 6010 5261 5912 6011 6010 4814]
2503,[7311 5411 6011 4814 4829 5945 6010 5541 5912 5641]
2504,[6010 4814 6011 5411 5813 5812 5735 6011 6010 4814]
2505,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
2506,[4814 6011 5499 5331 8999 5411 4829 5541 6011 6010]
2507,[6011 4814 4829 5499 5411 5331 5691 5200 5661 5977]
2508,[6011 4829 5411 5311 6010 7230 6011 6010 4814 5411]
2509,[5499 6011 4814 4829 5541 6010 5411 5912 5211 7832]
2510,[6011 5200 5411 5977 6011 6010 4814 5411 4829 5499]
2511,[6011 4814 5411 5499 6011 6010 4814 5411 4829 5499]
2512,[6011 7311 5499 4814 6011 6010 4814 5411 4829 5499]
2513,[5411 6011 5921 5541 5311 6010 4814 4829 5912 5812]
2514,[5735 6010 4814 4829 6011 5211 7523 9222 4816 9399]
2515,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2516,[4829 4814 5411 6011 6010 5812 5814 5735 5499 5912]
2517,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2518,[6011 4814 6010 5411 5211 5912 5722 5541 5311 5200]
2519,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2520,[6011 5499 5411 4814 5651 5541 5912 5812 5983 6012]
2521,[5411 6011 5499 5661 5814 6011 6010 4814 5411 4829]
2522,[6011 5411 4814 4829 5211 6011 6010 4814 5411 4829]
2523,[6011 5499 5921 5411 4814 5812 4829 6011 6010 4814]
2524,[6011 4829 4814 5499 6010 5411 5331 6011 6010 4814]
2525,[5411 4814 5499 6011 5912 5541 5999 5977 4900 5945]
2526,[5411 6011 4814 5541 5200 5311 4829 6011 6010 4814]
2527,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2528,[4829 4814 5411 6011 6010 5542 5912 5499 5541 5999]
2529,[6011 4814 5541 5499 5411 6011 6010 4814 5411 4829]
2530,[5411 6011 4814 6010 5964 4829 5912 5814 5943 5977]
2531,[4814 6011 5411 5912 5921 5200 7230 5541 8099 5661]
2532,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2533,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2534,[5411 6011 4814 5541 6010 5814 5912 5812 4829 4111]
2535,[4814 5411 6011 6010 4829 5814 7011 5499 5813 5812]
2536,[4814 6011 4829 5499 6010 5983 5541 5912 5331 5411]
2537,[6011 5411 6010 4829 4814 6011 6010 4814 5411 4829]
2538,[4814 4829 6011 6010 5411 5812 5814 4511 5977 6011]
2539,[6011 4814 6010 4829 7995 6011 6010 4814 5411 4829]
2540,[6011 4814 4829 6010 5411 5912 4900 5211 6011 6010]
2541,[4814 6011 5411 6010 5912 5814 5499 5211 5331 5943]
2542,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2543,[4814 6011 5912 4829 5411 5814 7311 4900 4812 6011]
2544,[4829 4814 6011 6010 5411 5499 5812 5814 6011 6010]
2545,[4814 6011 8999 6011 6010 4814 5411 4829 5499 5541]
2546,[5411 4814 5541 6011 5311 5912 5812 5331 6010 5992]
2547,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2548,[4814 6011 5411 7399 5812 5541 4829 6010 5813 8641]
2549,[6010 5411 4829 6011 4814 5912 5331 5499 5814 5541]
2550,[4814 6010 4829 4900 5541 6011 5411 5812 4812 8099]
2551,[5411 4814 6011 5912 4829 6010 5999 5977 5812 5714]
2552,[5411 4814 6011 6010 4829 5814 5541 5995 5261 4816]
2553,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
2554,[5411 6011 5912 7995 4814 5499 4829 5977 5814 6010]
2555,[5411 5331 5921 5499 6011 4814 8999 5912 5211 5300]
2556,[6011 4814 5921 5411 5122 5814 5691 5651 5977 6011]
2557,[6011 4814 4829 6010 5411 5541 6011 6010 4814 5411]
2558,[4814 5411 6011 5541 5499 6011 6010 4814 5411 4829]
2559,[6011 4814 4829 6010 5499 5411 5311 6011 6010 4814]
2560,[6010 6011 5411 5912 4814 5977 5691 5641 7230 5999]
2561,[5411 4814 5200 6011 4829 5541 5331 5999 5912 6010]
2562,[4814 6011 5812 6011 6010 4814 5411 4829 5499 5541]
2563,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2564,[4814 6011 5983 4829 5211 6010 5912 6011 6010 4814]
2565,[4829 6011 5499 6010 5411 5200 4814 5812 5912 5921]
2566,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2567,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2568,[6011 4814 6010 4829 6011 6010 4814 5411 4829 5499]
2569,[6011 4829 6010 5411 6536 6011 6010 4814 5411 4829]
2570,[4829 6011 4814 5411 7311 5921 6010 6011 6010 4814]
2571,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2572,[5411 6011 6010 4829 5499 4814 8999 5814 5311 4900]
2573,[6011 5499 4814 5411 6010 5331 4829 5912 5977 5995]
2574,[6011 4814 5411 5541 6011 6010 4814 5411 4829 5499]
2575,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2576,[5411 6011 5541 6011 6010 4814 5411 4829 5499 5541]
2577,[5541 5533 6011 6010 4814 5411 4829 5499 5541 5912]
2578,[6011 4814 6010 5499 5331 4829 5912 5411 5921 5977]
2579,[4814 5411 5999 6011 5964 6010 6051 7399 4829 6011]
2580,[6011 5411 4814 6010 5331 4829 5977 5945 5691 5661]
2581,[6011 5499 4814 6011 6010 4814 5411 4829 5499 5541]
2582,[5411 6010 6011 4814 5814 4829 4121 5912 5311 5211]
2583,[4814 4829 6011 6011 6010 4814 5411 4829 5499 5541]
2584,[5411 6011 4814 5812 5912 5814 5661 5999 6010 6011]
2585,[4814 6011 5541 5411 6010 5311 6011 6010 4814 5411]
2586,[5499 6011 4814 6010 4829 5814 5411 5813 5735 6211]
2587,[6011 5411 4814 5499 5912 5812 6011 6010 4814 5411]
2588,[6011 4814 5912 5411 5331 6011 6010 4814 5411 4829]
2589,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2590,[6011 6010 5411 4829 5499 5641 5945 4814 5912 5311]
2591,[6011 5411 4814 6010 5812 4829 5912 5977 5200 5499]
2592,[5411 5812 6011 5541 4814 5499 5331 5261 5211 4829]
2593,[6011 4814 5411 5912 5651 5977 5331 5499 6011 6010]
2594,[6011 4829 6010 4814 6011 6010 4814 5411 4829 5499]
2595,[6011 5912 4814 5411 4829 6011 6010 4814 5411 4829]
2596,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2597,[5499 4814 5541 6011 8099 5331 5921 5912 8999 6011]
2598,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2599,[6011 5411 4814 4829 6010 5912 8021 8999 6011 6010]
2600,[6011 4829 4814 5499 6011 6010 4814 5411 4829 5499]
2601,[4814 6011 4829 8999 7311 5411 5977 5331 6010 5691]
2602,[6011 6010 4829 5541 4814 5411 5533 5331 5999 5812]
2603,[5499 4814 5541 5812 5983 5411 5912 5331 6011 5977]
2604,[4814 6011 4829 5964 6010 5499 6011 6010 4814 5411]
2605,[5411 5499 6011 4814 5977 5912 4829 5422 5812 6010]
2606,[6011 4814 4829 5411 6010 5812 5541 5983 5533 5999]
2607,[6011 4829 4814 6010 5411 5331 5541 5995 6011 6010]
2608,[6011 4814 5411 4829 6010 5921 5499 7399 5814 5995]
2609,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2610,[6011 4829 4814 5411 5541 5499 6010 5999 5311 5912]
2611,[5331 5411 5499 6011 5812 5814 6011 6010 4814 5411]
2612,[6011 4829 6010 4814 5499 5411 5921 5912 5812 6011]
2613,[5499 5311 5411 6011 5812 5331 6051 5912 5541 7311]
2614,[4814 6011 5411 6010 4829 5331 5912 5641 6011 6010]
2615,[5411 6011 4814 5541 5912 4829 6010 5211 6011 6010]
2616,[5411 4814 6011 6010 5814 5200 6011 6010 4814 5411]
2617,[6011 4814 5411 5912 5499 5691 5311 5977 5921 5211]
2618,[5411 6011 4814 5912 5499 5541 6010 5812 5661 5999]
2619,[4814 5411 6010 7399 5813 6011 5999 5977 5661 5200]
2620,[6011 5499 5411 4814 6011 6010 4814 5411 4829 5499]
2621,[5411 7995 5964 6011 5541 4829 4814 5912 6010 5211]
2622,[6011 4829 4814 6010 5411 5541 6011 6010 4814 5411]
2623,[6011 5411 5499 5912 5541 5211 4814 4829 6011 6010]
2624,[6011 8999 5411 4814 5331 5200 5912 5921 5499 5999]
2625,[5331 6011 5411 7311 5983 5499 6010 5999 4814 4829]
2626,[4814 6011 5499 5411 5812 6010 4829 5912 5999 5200]
2627,[6011 4814 5411 5499 5912 5921 6011 6010 4814 5411]
2628,[5411 6011 4814 5812 5977 5814 5499 5691 5331 5699]
2629,[5411 5541 6011 4829 6010 4814 5995 5912 5511 5732]
2630,[6011 5814 4814 5411 5812 4829 5912 6011 6010 4814]
2631,[4814 6011 6010 4829 7011 5735 6011 6010 4814 5411]
2632,[6011 6010 5912 6011 6010 4814 5411 4829 5499 5541]
2633,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2634,[6011 6010 4829 6011 6010 4814 5411 4829 5499 5541]
2635,[4829 4814 6011 6010 7994 5734 6011 6010 4814 5411]
2636,[4814 6011 5411 5331 4829 6011 6010 4814 5411 4829]
2637,[4814 5411 6011 5499 5912 5977 5995 5812 5814 5451]
2638,[4814 6011 6010 4829 5331 5814 6011 6010 4814 5411]
2639,[4814 5331 4829 6011 6010 5411 5921 5812 5912 5983]
2640,[6011 5499 4814 6011 6010 4814 5411 4829 5499 5541]
2641,[6011 5411 4814 5499 5541 6010 5200 4829 6011 6010]
2642,[6011 4814 5814 5411 5812 4829 7832 6011 6010 4814]
2643,[4814 6011 5541 5411 6010 5499 5812 5661 4829 6011]
2644,[6011 5912 4814 5411 5641 6011 6010 4814 5411 4829]
2645,[4814 6011 4829 5411 6010 5977 5691 6011 6010 4814]
2646,[4814 6011 5499 4829 5541 5411 5921 5912 6011 6010]
2647,[5411 6010 5331 6011 4829 4814 5812 5499 5921 5999]
2648,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2649,[4814 6010 6011 4829 7311 6012 5699 6011 6010 4814]
2650,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2651,[4814 6011 5331 5411 5921 5541 6010 4829 5912 5499]
2652,[4829 4814 5411 6010 5541 5912 5331 6011 5311 5211]
2653,[4814 5812 5411 5814 4829 6011 5994 6010 5912 5541]
2654,[6011 4814 5499 5411 5541 5533 5261 6011 6010 4814]
2655,[6011 4814 5411 6010 5499 4829 5912 6011 6010 4814]
2656,[5411 6011 4814 4829 6010 5661 5261 5691 5912 6011]
2657,[6011 4814 4829 6010 4900 5499 5411 5814 5691 6011]
2658,[5411 6011 4829 5651 5912 6010 6011 6010 4814 5411]
2659,[6011 4814 5541 5411 5499 5300 6011 6010 4814 5411]
2660,[6011 4814 6010 4829 5411 5912 5977 7311 5691 6011]
2661,[4814 6011 5411 5921 5912 7230 6010 5541 5691 5814]
2662,[4814 6011 5411 5541 6010 4829 5912 6011 6010 4814]
2663,[4829 4814 6011 6010 5411 6011 6010 4814 5411 4829]
2664,[6011 5411 4814 5541 4829 5331 5912 6010 5533 5999]
2665,[6011 4814 4829 6010 5541 5983 5411 6011 6010 4814]
2666,[5411 6011 4814 5912 5499 5211 5714 5942 5995 5977]
2667,[7995 6012 6010 4829 5331 6011 5411 4814 5812 5499]
2668,[4814 5499 6011 4829 5331 5411 6010 5912 5992 5964]
2669,[4829 6011 6010 4814 5812 5411 5331 7841 7995 5499]
2670,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2671,[6011 6010 4814 5541 5411 5211 4829 5912 5331 5999]
2672,[6011 4829 4814 5964 5411 5499 5912 5331 6010 6012]
2673,[4814 5331 6011 5499 5411 6011 6010 4814 5411 4829]
2674,[4814 6011 4829 6010 5411 4511 5499 6011 6010 4814]
2675,[4814 6011 4829 6010 5499 5977 4900 6011 6010 4814]
2676,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
2677,[6011 5411 4814 5977 5912 5691 5499 5621 6010 5651]
2678,[4814 6011 5411 4829 6010 5499 5331 5812 7311 5912]
2679,[6011 6010 4814 5411 6011 6010 4814 5411 4829 5499]
2680,[6011 6010 4829 5411 6011 6010 4814 5411 4829 5499]
2681,[5411 5499 6011 4814 5912 5541 5983 5945 6011 6010]
2682,[6011 5499 5411 4829 5912 4814 6010 5211 5812 6011]
2683,[5411 6011 5499 4814 5999 5331 6011 6010 4814 5411]
2684,[6011 4829 5812 5411 5541 5814 4814 5912 6010 5941]
2685,[5411 6011 4814 4829 6010 5945 5912 8021 5661 5691]
2686,[4814 6011 6010 4829 5411 6011 6010 4814 5411 4829]
2687,[6011 4814 6010 4829 5411 5541 5814 5691 5812 6011]
2688,[4814 6011 5411 5499 5691 6010 4829 5912 5331 5661]
2689,[4814 5541 6011 5411 5499 6011 6010 4814 5411 4829]
2690,[4814 6011 5541 5499 5411 4829 6010 5983 5814 5261]
2691,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2692,[4814 5411 6011 5499 6011 6010 4814 5411 4829 5499]
2693,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2694,[4829 6010 6011 4814 5411 5541 5735 5261 5812 5211]
2695,[5411 6011 4814 4829 5331 6010 5912 5691 5541 5533]
2696,[5411 4814 5499 6011 5912 5331 5251 4812 5945 5947]
2697,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2698,[6011 5411 5541 4829 6011 6010 4814 5411 4829 5499]
2699,[7994 6012 8999 5816 7399 4812 5734 6011 4814 6011]
2700,[6010 4814 4829 6011 5411 5912 5541 5499 5814 4789]
2701,[5411 5311 4829 6011 5541 5499 6010 5814 5812 4814]
2702,[4814 6011 4829 6010 5499 5411 5983 4112 6011 6010]
2703,[5411 6011 4829 5812 5912 5814 6010 4121 5499 5311]
2704,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
2705,[5499 5411 6011 4814 5541 9222 5977 5941 5261 5942]
2706,[6011 4814 5331 5411 5499 8999 6011 6010 4814 5411]
2707,[4829 6011 6010 4814 5541 5411 8999 5964 6011 6010]
2708,[5411 6011 4814 5499 5921 5311 6010 6011 6010 4814]
2709,[6011 4814 6010 5541 4829 6011 6010 4814 5411 4829]
2710,[5411 6011 4814 4829 5541 6010 5499 8043 5912 6011]
2711,[5411 6011 5499 5541 5211 5331 5983 6011 6010 4814]
2712,[5411 6011 5995 4814 8999 5499 5912 5541 5533 5331]
2713,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
2714,[4814 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2715,[6011 5411 4814 5499 4829 6010 5311 5977 5942 6011]
2716,[5411 4829 6011 4814 6010 5499 4812 5722 5251 6011]
2717,[5331 6011 4814 5411 5499 5311 4829 6010 5812 5814]
2718,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
2719,[6011 5411 5499 6011 6010 4814 5411 4829 5499 5541]
2720,[6011 4829 6011 6010 4814 5411 4829 5499 5541 5912]
2721,[6011 5411 5331 4829 5912 5999 5499 5211 5661 5942]
2722,[4814 6011 5411 4829 5499 5999 5541 6010 5912 8099]
2723,[6011 5499 4814 5211 6011 6010 4814 5411 4829 5499]
2724,[6011 4814 5499 5411 4829 5912 6011 6010 4814 5411]
2725,[5812 6011 6010 6011 6010 4814 5411 4829 5499 5541]
2726,[5411 6011 6010 6011 6010 4814 5411 4829 5499 5541]
2727,[5411 6011 6010 4814 5995 4900 5912 5499 5977 5814]
2728,[4814 6011 4829 6010 5411 7995 5921 6011 6010 4814]
2729,[5411 6011 4814 4829 5499 5211 5912 6010 5541 5261]
2730,[6011 5499 4814 5411 6011 6010 4814 5411 4829 5499]
2731,[5411 5541 6010 4829 7523 4814 6011 5912 3000 5999]
2732,[6011 4814 6010 4829 5411 5812 5541 5814 5977 5200]
2733,[4814 6011 5411 5814 6010 5812 5541 5261 4900 6011]
2734,[4814 6011 5411 5541 6010 4829 5533 5331 5499 5921]
2735,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2736,[6011 5331 5912 5499 6011 6010 4814 5411 4829 5499]
2737,[5411 6011 4814 4812 4829 5912 6010 5499 5532 6011]
2738,[5331 6011 5411 4814 5541 5983 5499 5921 5912 5533]
2739,[6011 5411 5912 4814 6010 4829 5814 5722 5999 5944]
2740,[6011 4814 5331 5411 5999 4829 7994 5499 6011 6010]
2741,[5411 5541 6010 7399 6011 5814 4829 4814 9399 4816]
2742,[5411 6011 4814 5499 5983 5331 6011 6010 4814 5411]
2743,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2744,[5411 6011 5499 5921 4814 5541 4829 5812 6010 5912]
2745,[4829 6010 6011 4814 5411 5812 5541 7993 4816 5699]
2746,[5411 4814 6011 5912 5300 4829 5200 6010 5541 5814]
2747,[5411 6011 4814 6010 4829 5814 5912 5999 5813 5499]
2748,[5331 5499 4814 5999 6010 5912 6011 5691 4829 5411]
2749,[5812 5814 5411 5311 6010 5977 7011 7991 5719 4111]
2750,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2751,[6011 4814 5999 5411 5331 5912 4829 6011 6010 4814]
2752,[6011 4814 5411 5311 5533 6011 6010 4814 5411 4829]
2753,[4814 5812 6011 5411 5541 5912 5499 5200 6011 6010]
2754,[6011 4814 4829 5411 5541 6010 5641 6011 6010 4814]
2755,[6011 5499 5411 6011 6010 4814 5411 4829 5499 5541]
2756,[6011 4829 5200 6010 5499 4814 5331 5912 5541 7994]
2757,[6011 4814 4829 6010 5533 5411 5732 6011 6010 4814]
2758,[5499 5411 4829 4814 6011 5331 6010 5541 5533 5912]
2759,[5411 6011 4814 5814 5499 5912 5812 6010 5945 5722]
2760,[6011 5411 4814 4829 6010 5912 4812 5200 8999 5691]
2761,[5499 6011 5411 4814 5211 5964 5921 6010 5200 6011]
2762,[4814 5411 6011 5311 6010 4829 5499 5912 5541 6011]
2763,[5411 6011 4814 5541 6010 4829 5912 5814 5499 5261]
2764,[4814 6011 5411 5912 5814 5812 6011 6010 4814 5411]
2765,[4814 6011 5912 6011 6010 4814 5411 4829 5499 5541]
2766,[6011 4814 5411 4900 5912 5812 5814 6011 6010 4814]
2767,[5411 4814 4829 6011 5921 5499 6011 6010 4814 5411]
2768,[5411 6011 5814 6010 4814 4829 5812 5964 5722 8999]
2769,[6011 5812 6011 6010 4814 5411 4829 5499 5541 5912]
2770,[6011 4814 5411 4829 6010 5311 6011 6010 4814 5411]
2771,[6011 4814 5541 5411 6010 4829 5921 4511 5211 5331]
2772,[6011 4814 4829 6010 5541 6011 6010 4814 5411 4829]
2773,[6011 4814 5331 8999 5814 5999 5499 6010 5912 5411]
2774,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2775,[6011 4814 5411 5499 4829 6010 5541 6012 5912 5999]
2776,[6011 4814 4829 6010 5541 5411 5912 7311 7538 8999]
2777,[4814 6010 6011 4829 6011 6010 4814 5411 4829 5499]
2778,[6011 4814 5499 6011 6010 4814 5411 4829 5499 5541]
2779,[5411 4814 5541 6010 6011 5499 6012 4829 5331 5814]
2780,[5411 6011 6010 4829 4814 5499 5912 5983 5977 5814]
2781,[6011 5411 4814 4829 5641 6010 5533 5912 6011 6010]
2782,[6011 7995 7994 4829 6011 6010 4814 5411 4829 5499]
2783,[4829 5499 5411 6011 4814 6010 5912 4112 5541 5200]
2784,[5411 6011 5912 5983 5541 5499 5331 5211 5200 4814]
2785,[6011 5411 6010 5945 6011 6010 4814 5411 4829 5499]
2786,[6011 5499 4814 4829 6010 6011 6010 4814 5411 4829]
2787,[4814 4829 5499 6011 6010 5411 5541 5735 5814 5995]
2788,[6011 5411 4814 4829 6010 5912 5541 5200 5499 6011]
2789,[5411 5499 6011 4814 5541 5912 4829 5921 5641 6010]
2790,[6011 4814 5411 5499 5541 5912 6010 5211 6011 6010]
2791,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
2792,[4814 6011 5411 5541 6010 5499 6011 6010 4814 5411]
2793,[6011 5411 4829 5541 5499 7995 6010 5211 4814 5814]
2794,[6011 4814 5499 6010 4829 5541 6011 6010 4814 5411]
2795,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2796,[5331 5411 6011 5921 4814 4829 5912 5499 6010 5999]
2797,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
2798,[6011 5411 6010 4829 5499 4814 5541 5533 5331 6011]
2799,[5411 6011 4814 5499 5912 5311 6011 6010 4814 5411]
2800,[4814 6011 6010 6011 6010 4814 5411 4829 5499 5541]
2801,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
2802,[6010 4829 4814 6011 5411 5541 5912 5812 5813 5943]
2803,[6011 4829 6010 5411 4814 5331 5499 6011 6010 4814]
2804,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
2805,[4814 6011 5411 6010 4829 5814 5541 5912 5499 5812]
2806,[4814 6011 5411 5499 5200 5912 5691 6011 6010 4814]
2807,[6011 4829 6011 6010 4814 5411 4829 5499 5541 5912]
2808,[5499 5411 6011 4814 5331 5691 5912 5641 5977 5661]
2809,[6011 5411 4814 5661 5977 6011 6010 4814 5411 4829]
2810,[6011 5411 5311 4814 5499 5912 5331 6011 6010 4814]
2811,[6011 4829 6011 6010 4814 5411 4829 5499 5541 5912]
2812,[4814 6011 5499 5331 5411 6011 6010 4814 5411 4829]
2813,[6011 5411 4814 4829 6010 5661 5912 6011 6010 4814]
2814,[6011 6010 5411 5812 6011 6010 4814 5411 4829 5499]
2815,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
2816,[6011 4814 4829 6010 5411 5977 6011 6010 4814 5411]
2817,[6011 4814 6010 4829 5411 5912 6011 6010 4814 5411]
2818,[6011 5411 6010 4814 6011 6010 4814 5411 4829 5499]
2819,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
2820,[4814 6011 5411 4829 6011 6010 4814 5411 4829 5499]
2821,[4814 6011 6010 4829 5411 5541 6011 6010 4814 5411]
2822,[6011 4829 4814 5411 5964 6010 5999 5211 5814 5300]
2823,[6011 4829 5411 4814 6010 5499 5311 5943 5211 5912]
2824,[6011 4829 5411 4814 5814 5541 5977 6010 5812 5735]
2825,[5411 7523 6011 4829 4814 5541 6010 5912 4900 4112]
2826,[4814 6011 6010 4829 5411 5814 5541 5983 5912 5651]
2827,[5411 5541 5261 4900 6011 6010 4814 5411 4829 5499]
2828,[5451 6011 5411 4814 4829 6010 5541 5947 5912 5499]
2829,[5411 4814 5499 5912 5200 6011 4829 6010 5541 5661]
2830,[6011 5411 5331 4814 5541 5921 4112 5200 5977 4829]
2831,[4829 4814 6011 6010 5912 5641 5499 5331 5211 5943]
2832,[5499 6011 4814 5411 5533 5541 5999 5921 5912 5211]
2833,[6011 4814 4829 5411 6010 6011 6010 4814 5411 4829]
2834,[4814 6011 6010 4829 6011 6010 4814 5411 4829 5499]
2835,[5411 4814 6011 5499 4829 5912 6011 6010 4814 5411]
2836,[4814 4829 6011 6010 6011 6010 4814 5411 4829 5499]
2837,[6011 4829 4814 5921 5411 6010 5533 5541 5641 4816]
2838,[4814 5499 5331 4829 6011 6010 4112 6011 6010 4814]
2839,[5331 6011 4814 5983 5499 4829 5411 6010 5541 6011]
2840,[5411 6011 5499 5541 4814 6010 5912 5814 5812 5921]
2841,[4814 4829 6011 6010 6011 6010 4814 5411 4829 5499]
2842,[6011 4814 4829 5983 6010 4900 4812 6011 6010 4814]
2843,[5411 6011 4829 6010 8999 4814 6011 6010 4814 5411]
2844,[6011 5411 5541 4829 5261 4814 5912 5995 6011 6010]
2845,[6011 5331 5411 6010 5311 5499 5651 4829 4814 5999]
2846,[5411 6010 4814 6011 5912 5541 5499 8999 6011 6010]
2847,[4814 6010 4829 5411 5541 5812 5943 6011 6010 4814]
2848,[6011 5411 4814 5814 5912 8099 5499 5977 5945 6011]
2849,[5411 6011 5912 5541 5211 4814 6010 5983 4829 5331]
2850,[6010 5411 4829 4814 6011 4111 5814 5912 5812 5541]
2851,[6011 6010 4829 4814 5411 6011 6010 4814 5411 4829]
2852,[4814 4829 6010 5411 6011 6012 5912 5814 5499 5813]
2853,[4814 6011 5411 5541 5499 5941 5814 5691 5995 6010]
